Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction
1,0.6794871794871794,0,0,0.1050080775444265,1,1,3,1,3,3,1,3,3,1,4,3,0
0,0.3076923076923076,1,2,0.2172859450726979,4,4,4,4,4,4,5,5,1,1,2,4,0
1,0.3205128205128205,1,2,0.6130856219709209,2,3,2,2,2,2,3,2,4,2,4,2,0
0,0.2435897435897435,1,2,0.122778675282714,4,4,2,4,2,2,4,4,5,3,4,2,0
0,0.4358974358974359,1,2,0.0751211631663974,2,2,3,2,3,3,4,5,5,5,4,3,0
1,0.5,1,1,0.1900242326332795,2,5,3,2,3,3,1,3,3,3,3,3,0
1,0.4743589743589743,1,2,0.4105411954765751,2,2,2,5,4,4,4,4,4,5,4,3,1
1,0.5128205128205128,1,2,0.5466478190630049,2,4,2,3,1,2,2,2,2,5,2,1,1
1,0.141025641025641,1,2,0.0617932148626817,2,1,2,2,2,2,2,4,3,2,4,2,0
1,0.4102564102564102,1,0,0.0444264943457189,3,2,3,3,3,3,4,2,4,3,4,3,0
1,0.6923076923076923,0,0,0.1752827140549273,3,4,2,4,2,2,3,2,3,3,4,2,0
0,0.6025641025641025,1,2,0.2354604200323101,4,4,5,4,5,5,5,3,4,3,5,5,0
0,0.2307692307692307,1,2,0.1847738287560581,4,4,3,4,3,3,5,4,5,3,5,3,1
1,0.3205128205128205,1,0,0.2326332794830371,4,5,4,4,4,4,2,2,3,1,4,4,0
1,0.5512820512820512,0,0,0.186389337641357,3,3,1,3,1,1,1,1,4,3,5,1,0
0,0.2435897435897435,1,0,0.1072294022617124,3,3,2,3,2,2,2,5,2,3,3,2,0
1,0.0,0,1,0.1128836833602584,4,4,3,4,1,3,3,5,4,3,3,3,0
1,0.0128205128205128,0,0,0.1556946688206785,2,3,5,3,1,5,1,2,5,4,3,5,0
1,0.6282051282051282,1,2,0.6641760904684977,5,5,3,4,4,5,5,5,5,4,5,4,1
1,0.423076923076923,1,2,0.3828756058158319,0,1,4,5,4,5,5,5,5,4,5,3,1
1,0.5641025641025641,1,2,0.1243941841680129,4,4,2,5,4,3,3,4,3,3,3,5,1
0,0.6025641025641025,1,2,0.3358239095315024,3,3,4,3,4,4,5,2,3,5,4,4,0
1,0.6025641025641025,1,2,0.6122778675282715,3,2,4,4,4,5,5,5,5,4,5,5,1
1,0.0,0,0,0.2005250403877221,4,4,5,4,1,5,3,2,5,3,5,5,0
0,0.1666666666666666,1,0,0.0397819063004846,4,4,2,4,1,2,3,3,5,4,5,2,0
1,0.2435897435897435,1,2,0.1974959612277867,1,1,5,5,5,5,4,5,5,3,5,5,1
0,0.2307692307692307,1,2,0.1037964458804523,3,3,5,3,5,5,4,4,5,3,5,5,0
1,0.4615384615384614,1,2,0.2853392568659127,1,5,5,4,3,1,1,2,1,3,1,3,0
0,0.1923076923076923,1,0,0.2582794830371567,3,3,3,3,1,3,3,5,5,4,4,3,0
1,0.3076923076923076,1,2,0.7312197092084007,1,0,1,0,1,1,3,5,3,3,4,1,0
0,0.0512820512820512,1,0,0.0928917609046849,3,3,4,3,3,4,4,3,5,3,4,4,0
1,0.4871794871794871,1,0,0.0710823909531502,1,4,1,2,2,4,2,3,4,2,1,2,0
1,0.1538461538461538,0,0,0.3511712439418417,2,2,5,2,5,5,1,3,3,2,3,5,0
1,0.4487179487179487,1,2,0.0698707592891761,2,2,3,5,4,4,4,4,4,5,4,4,1
1,0.6538461538461539,1,2,0.6017770597738288,2,2,1,5,3,2,2,2,2,4,2,4,1
1,0.4615384615384614,1,2,0.2045638126009693,1,4,5,4,5,5,5,4,5,5,5,5,1
1,0.5,1,2,0.5488691437802908,2,1,2,4,4,2,2,2,2,2,2,3,0
